,pred,ref,metric_scores
287,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 3"", ""Speaker 3"", ""Speaker 4"", ""Speaker 3"", ""Speaker 4"", ""Speaker 3""],
  ""y"": [""Speaker 2"", ""Speaker 3"", ""Speaker 3"", ""Speaker 3"", ""Speaker 4"", ""Speaker 4"", ""Speaker 3"", ""Gippetto"", ""Speaker 2"", ""Speaker 3"", ""Chandler""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [22], [22], [30], [30], [37], [37], [30], [37], [4], [30]],
  ""t"": [[""""], [""""], [""""], [""""], ["""", ""Pinocchio""], ["""", ""abuse""], ["""", ""Once I was a wooden boy, a little wooden boy...""], ["""", ""dead man""], [""""]]
}","{'r': array([array(['per:place_of_work'], dtype=object),
       array(['per:title'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([28]), array([29]), array([37]), array([37]), array([37])],
      dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 3', 'Speaker 3', 'Speaker 3', 'Speaker 4', 'Speaker 4'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['the little theater in the park', 'actor', 'man', 'man', 'boy'],
      dtype=object), 'y_type': array(['STRING', 'STRING', 'STRING', 'STRING', 'STRING'], dtype=object)}",0.0
288,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2""],
  ""y"": [""Ross"", ""Ross""],
  ""x_type"": [""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER""],
  ""rid"": [[10], [7]],
  ""t"": [[""""], [""""]]
}","{'r': array([array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object)], dtype=object), 'rid': array([array([9]), array([9])], dtype=object), 't': array([array(['friend'], dtype=object), array(['friend'], dtype=object)],
      dtype=object), 'x': array(['Speaker 1', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Speaker 2', 'Speaker 1'], dtype=object), 'y_type': array(['PER', 'PER'], dtype=object)}",0.0
289,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 3""],
  ""y"": [""Speaker 2"", ""Speaker 3"", ""Joey"", ""Speaker 3"", ""Ross"", ""Monica"", ""Joey"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [30], [4], [4], [4], [30], [4]],
  ""t"": [["""", ""christening""], [""""], ["""", ""coffee""], ["""", ""coffee""], ["""", ""beaten up""], ["""", ""beaten up""], ["""", ""beaten up""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 3', 'Speaker 2', 'Speaker 3', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Custer', 'man', 'Man', 'Man'], dtype=object), 'y_type': array(['PER', 'STRING', 'STRING', 'STRING'], dtype=object)}",0.0
290,"assistant

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""ja"", ""Speaker 2"", ""Speaker 3"", ""Ikea"", ""Speaker 2"", ""Ikea"", ""Speaker 2"", ""Speaker 2"", ""Sweden""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""GPE"", ""ORG""],
  ""rid"": [[30], [4], [4], [30], [4], [30], [27], [29]],
  ""t"": [["""", "" massage""], ["""", "" massage""], [""""], ["""", "" name""], ["""", "" massage""], ["""", "" massage""], ["""", "" capital""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:client'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([7]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['Ikea', 'Speaker 2', 'Swedish'], dtype=object), 'y_type': array(['PER', 'PER', 'PER'], dtype=object)}",0.36363636363636365
291,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Chandler"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 2"", ""Speaker 3""],
  ""y"": [""Mom"", ""Speaker 2"", ""Chandler"", ""Speaker 3"", ""Speaker 4"", ""Speaker 1"", ""Speaker 4""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[15], [30], [4], [4], [2], [15], [37]],
  ""t"": [[""""], ["""", ""beautiful""], ["""", ""thank you""], ["""", ""beautiful, cream-colored, not too tight""], ["""", ""stoned""], ["""", """"], [""""]]
}","{'r': array([array(['per:parents'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:children'], dtype=object)], dtype=object), 'rid': array([array([15]), array([37]), array([37]), array([13])], dtype=object), 't': array([array(['Mom'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['Mom'], dtype=object)],
      dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 2', 'beautiful', 'Mom', 'Speaker 1'], dtype=object), 'y_type': array(['PER', 'STRING', 'STRING', 'PER'], dtype=object)}",0.0
292,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 1"", ""library board"", ""Speaker 2"", ""Speaker 1"", ""kids"", ""Barney""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""ORG"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [4], [unanswerable], [unanswerable], [30]],
  ""t"": [[""""], [""""], [""""], ["""", ""truth""], ["""", """"]]
}","{'r': array([array(['per:place_of_work'], dtype=object),
       array(['per:place_of_work'], dtype=object),
       array(['per:negative_impression'], dtype=object)], dtype=object), 'rid': array([array([28]), array([28]), array([2])], dtype=object), 't': array([array(['fired'], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 2', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['library', 'library', 'Barney'], dtype=object), 'y_type': array(['STRING', 'STRING', 'STRING'], dtype=object)}",0.0
293,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2""],
  ""y"": [""Ross"", ""Ross""],
  ""x_type"": [""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER""],
  ""rid"": [[15], [2]],
  ""t"": [["""", ""I'm gonna miss him!""], ["""", ""I just got that jerk out of my mind!""]]
}","{'r': array([array(['per:negative_impression'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([2]), array([30]), array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Ross', 'Ross', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Ross', 'jerk', 'Man', 'Man'], dtype=object), 'y_type': array(['PER', 'STRING', 'STRING', 'STRING'], dtype=object)}",0.3333333333333333
294,"assistant

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 4"", ""Speaker 5"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Kathy"", ""Kathy"", ""Kathy"", ""Kathy"", ""Chandler"", ""Ross"", ""Kathy"", ""Kathy"", ""Kathy""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[10], [10], [10], [10], [30], [10], [10], [10], [10]],
  ""t"": [[""""], ["""", ""cool and pretty""], [""""], ["""", ""funniest thing""], [""""], [""""], ["""", ""sensitive""], ["""", ""all right""], ["""", ""oh Kathy!""]]
}","{'r': array([array(['per:positive_impression'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([1]), array([1]), array([30]), array([37])], dtype=object), 't': array([array(['like'], dtype=object), array(['loves'], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 2', 'Speaker 4', 'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Kathy', 'Kathy', 'Pheebs', 'Pheebs'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
295,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""her"", ""her"", ""her""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [unanswerable], [unanswerable], [30]],
  ""t"": [[""""], ["""", ""poodle-stuffer""], ["""", ""I'm sorry""], ["""", """"], ["""", ""With this ring""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:children'], dtype=object)], dtype=object), 'rid': array([array([30]), array([15]), array([30]), array([13])], dtype=object), 't': array([array([''], dtype=object), array(['Ma'], dtype=object),
       array([''], dtype=object), array(['Ma'], dtype=object)],
      dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['cookie', 'Speaker 2', 'honey', 'Speaker 1'], dtype=object), 'y_type': array(['STRING', 'PER', 'STRING', 'PER'], dtype=object)}",0.0
296,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 3"", ""Speaker 4"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 5""],
  ""y"": [""Monica Geller"", ""Megan Bailey"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Jeffery"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Carcass""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [4], [4], [4], [4, 1], [30], [4], [37], [30], [4, 1], [37]],
  ""t"": [[""""], [""""], ["""", ""ball like a baby""], ["""", ""discount place in Brooklyn""], ["""", ""huge sale""], ["""", ""tip""], ["""", ""marriage""], ["""", ""marriage""], ["""", ""photos of the nude wedding""], ["""", ""best man""], ["""", ""photos of the nude wedding""], ["""", ""band""], ["""", ""band""], ["""", ""great""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:title'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([37]), array([37]), array([30]), array([29]),
       array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 3', 'Jeffery',
       'Speaker 4', 'Speaker 5'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Monica Geller', 'Geller', 'baby', 'Megan Bailey', 'photographer',
       'baby', 'baby'], dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'PER', 'STRING', 'STRING', 'STRING'],
      dtype=object)}",0.0
297,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3""],
  ""y"": [""Emily"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [4], [30], [4], [10], [4], [10], [37]],
  ""t"": [[""""], [""""], [""""], ["""", ""candy bar""], [""""], ["""", ""I love you""], ["""", ""thank you""], ["""", """"]]
}","{'r': array([array(['per:positive_impression'], dtype=object)], dtype=object), 'rid': array([array([1])], dtype=object), 't': array([array(['love'], dtype=object)], dtype=object), 'x': array(['Speaker 2'], dtype=object), 'x_type': array(['PER'], dtype=object), 'y': array(['Speaker 3'], dtype=object), 'y_type': array(['PER'], dtype=object)}",0.0
298,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3""],
  ""y"": [""Dr. Greene"", ""Speaker 2"", ""Rachel"", ""Phoebe"", ""Chandler"", ""Dr. Greene""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [30], [4], [4]],
  ""t"": [[""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:parents'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:roommate'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:roommate'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([15]), array([30]), array([30]), array([12]), array([13]),
       array([12]), array([37])], dtype=object), 't': array([array(['daughter'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['roommate'], dtype=object),
       array(['daughter'], dtype=object),
       array(['roommate'], dtype=object), array([''], dtype=object)],
      dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 1', 'Rachel',
       'Rachel', 'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Rachel', 'Dr. Greene', 'sir', 'Rachel', 'Speaker 2', 'Speaker 1',
       'sir'], dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'PER', 'PER', 'PER', 'STRING'],
      dtype=object)}",0.0
299,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Joey"", ""Bob"", ""Bob"", ""Joey"", ""Bob"", ""Monica""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [9], [30], [30]],
  ""t"": [[""""], ["""", ""smart"", ""sophisticated"", ""real job""], [""""], ["""", ""talking""], [""""], [""""]]
}","{'r': array([array(['per:girl/boyfriend', 'per:positive_impression'], dtype=object),
       array(['per:girl/boyfriend', 'per:friends'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend', 'per:friends'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object)], dtype=object), 'rid': array([array([10,  1]), array([10,  9]), array([29]), array([30]),
       array([10,  9]), array([30]), array([10])], dtype=object), 't': array([array(['with', 'great'], dtype=object),
       array(['with', 'friends'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['with', 'friends'], dtype=object),
       array([''], dtype=object), array(['with'], dtype=object)],
      dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2', 'Speaker 2',
       'Monica', 'Bob'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Bob', 'Speaker 2', 'actor', 'Joe', 'Speaker 1', 'my girlfriend',
       'Speaker 1'], dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'PER', 'PER', 'STRING', 'PER'],
      dtype=object)}",0.0
300,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 3"", ""Speaker 3"", ""Speaker 3""],
  ""y"": [""Rachel"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [15], [4, 1], [4, 1], [4, 1], [37]],
  ""t"": [[""""], ["""", ""splitting up""], ["""", ""unhappy""], ["""", ""incident in Hawaii""], ["""", ""incident in Hawaii""], ["""", ""folding""]]
}","{'r': array([array(['per:acquaintance'], dtype=object),
       array(['per:acquaintance'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:acquaintance'], dtype=object),
       array(['per:acquaintance'], dtype=object)], dtype=object), 'rid': array([array([3]), array([3]), array([30]), array([3]), array([3])],
      dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 3', 'Speaker 2', 'Speaker 2', 'Speaker 2'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 2', 'Speaker 2', 'dear', 'Speaker 1', 'Speaker 3'],
      dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'PER', 'PER'], dtype=object)}",0.0
